Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
1/4/21,Argentina,2363251,8.82,8441.92,250985,55941,2112266
2/4/21,Argentina,2373153,9.04,8441.92,251199,56023,2121954
3/4/21,Argentina,2383537,9.16,8441.92,252897,56106,2130640
4/4/21,Argentina,2393492,9.29,8441.92,253012,56199,2140480
5/4/21,Argentina,2407159,9.34,8441.92,253650,56471,2153509
6/4/21,Argentina,2428029,9.66,8441.92,263984,56634,2164045
7/4/21,Argentina,2450068,10.02,8441.92,275443,56832,2174625
8/4/21,Argentina,2473751,10.46,8441.92,284768,57122,2188983
9/4/21,Argentina,2497881,10.87,8441.92,293955,57350,2203926
10/4/21,Argentina,2517300,11.41,8441.92,299517,57647,2217783
11/4/21,Argentina,2532562,11.65,8441.92,299422,57779,2233140
12/4/21,Argentina,2551999,11.82,8441.92,304875,57957,2247124
13/4/21,Argentina,2579000,12.22,8441.92,316125,58174,2262875
14/4/21,Argentina,2604157,12.62,8441.92,325671,58542,2278486
15/4/21,Argentina,2629156,13.01,8441.92,328924,58925,2300232
16/4/21,Argentina,2658628,13.36,8441.92,334521,59084,2324107
17/4/21,Argentina,2677747,13.65,8441.92,333939,59164,2343808
18/4/21,Argentina,2694014,13.79,8441.92,329843,59228,2364171
19/4/21,Argentina,2714475,13.89,8441.92,328092,59476,2386383
20/4/21,Argentina,2743620,14.11,8441.92,335767,59792,2407853
21/4/21,Argentina,2769552,14.36,8441.92,344877,60083,2424675
22/4/21,Argentina,2796768,14.68,8441.92,346975,60620,2449793
23/4/21,Argentina,2824652,14.93,8441.92,350138,61176,2474514
24/4/21,Argentina,2845872,15.39,8441.92,349595,61474,2496277
25/4/21,Argentina,2860884,15.64,8441.92,342717,61644,2518167
26/4/21,Argentina,2879677,15.82,8441.92,337673,62087,2542004
27/4/21,Argentina,2905172,16.2,8441.92,341949,62599,2563223
28/4/21,Argentina,2928890,16.57,8441.92,346726,62947,2582164
29/4/21,Argentina,2954943,16.92,8441.92,346866,63508,2608077
30/4/21,Argentina,2977363,17.25,8441.92,343057,63865,2634306
1/5/21,Argentina,2993865,17.48,8441.92,338506,64096,2655359
2/5/21,Argentina,3005259,17.54,8441.92,329062,64252,2676197
3/5/21,Argentina,3021179,17.63,8441.92,323107,64792,2698072
4/5/21,Argentina,3047417,17.97,8441.92,329959,65202,2717458
5/5/21,Argentina,3071496,18.4,8441.92,337031,65865,2734465
6/5/21,Argentina,3095582,18.84,8441.92,338352,66263,2757230
7/5/21,Argentina,3118134,19.34,8441.92,340232,66872,2777902
8/5/21,Argentina,3136158,19.74,8441.92,337830,67042,2798328
9/5/21,Argentina,3147740,19.92,8441.92,330575,67325,2817165
10/5/21,Argentina,3165121,20,8441.92,328063,67821,2837058
11/5/21,Argentina,3191097,20.25,8441.92,336733,68311,2854364
12/5/21,Argentina,3215572,20.58,8441.92,346231,68807,2869341
13/5/21,Argentina,3242103,20.92,8441.92,350668,69254,2891435
14/5/21,Argentina,3269466,21.28,8441.92,356322,69853,2913144
15/5/21,Argentina,3290935,21.63,8441.92,356989,70253,2933946
16/5/21,Argentina,3307285,21.77,8441.92,354686,70522,2952599
17/5/21,Argentina,3335965,21.93,8441.92,362698,71027,2973267
18/5/21,Argentina,3371508,22.35,8441.92,379183,71771,2992325
19/5/21,Argentina,3411160,22.77,8441.92,402010,72265,3009150
20/5/21,Argentina,3447044,23.13,8441.92,411910,72699,3035134
21/5/21,Argentina,3482512,23.59,8441.92,422367,73391,3060145
22/5/21,Argentina,3514683,24.03,8441.92,431385,73688,3083298
23/5/21,Argentina,3539484,24.27,8441.92,432535,74063,3106949
24/5/21,Argentina,3562135,24.45,8441.92,428952,74480,3133183
25/5/21,Argentina,3586736,24.65,8441.92,429076,75056,3157660
26/5/21,Argentina,3622135,24.85,8441.92,440847,75588,3181288
27/5/21,Argentina,3663215,25.22,8441.92,443741,76135,3219474
28/5/21,Argentina,3702422,25.6,8441.92,449579,76693,3252843
29/5/21,Argentina,3732263,26.11,8441.92,443796,77108,3288467
30/5/21,Argentina,3753609,26.58,8441.92,434541,77456,3319068
31/5/21,Argentina,3781784,26.88,8441.92,431182,78093,3350602
1/6/21,Argentina,3817139,27.4,8441.92,435802,78733,3381337
2/6/21,Argentina,3852156,28.07,8441.92,442840,79320,3409316
3/6/21,Argentina,3884447,28.68,8441.92,446010,79873,3438437
4/6/21,Argentina,3915397,29.33,8441.92,450260,80411,3465137
5/6/21,Argentina,3939024,30.11,8441.92,441524,80867,3497500
6/6/21,Argentina,3955439,30.9,8441.92,426406,81214,3529033
7/6/21,Argentina,3977634,31.43,8441.92,417486,81946,3560148
8/6/21,Argentina,4008771,32.15,8441.92,422960,82667,3585811
9/6/21,Argentina,4038528,32.92,8441.92,429633,83272,3608895
10/6/21,Argentina,4066156,33.67,8441.92,426754,83941,3639402
11/6/21,Argentina,4093090,34.49,8441.92,424418,84628,3668672
12/6/21,Argentina,4111147,35.31,8441.92,415859,85075,3695288
13/6/21,Argentina,4124190,35.71,8441.92,402840,85343,3721350
14/6/21,Argentina,4145482,35.92,8441.92,396688,86029,3748794
15/6/21,Argentina,4172742,36.49,8441.92,400774,86615,3771968
16/6/21,Argentina,4198620,37.01,8441.92,406641,87261,3791979
17/6/21,Argentina,4222400,37.65,8441.92,404054,87789,3818346
18/6/21,Argentina,4242763,38.32,8441.92,398434,88247,3844329
19/6/21,Argentina,4258394,39.11,8441.92,390289,88742,3868105
20/6/21,Argentina,4268789,39.66,8441.92,378576,89043,3890213
21/6/21,Argentina,4277395,39.9,8441.92,366560,89490,3910835
22/6/21,Argentina,4298782,40.3,8441.92,370393,90281,3928389
23/6/21,Argentina,4326101,40.89,8441.92,381778,90986,3944323
24/6/21,Argentina,4350564,41.49,8441.92,382931,91438,3967633
25/6/21,Argentina,4374587,42.11,8441.92,384298,91979,3990289
26/6/21,Argentina,4393142,42.76,8441.92,382796,92317,4010346
27/6/21,Argentina,4405247,43.3,8441.92,377737,92568,4027510
28/6/21,Argentina,4423636,43.75,8441.92,377328,93142,4046308
29/6/21,Argentina,4447701,44.34,8441.92,385456,93668,4062245
30/6/21,Argentina,4470374,45.05,8441.92,393453,94304,4076921
1/2/21,Denmark,199644,4.58,60908.84,10999,2146,188645
2/2/21,Denmark,200041,4.66,60908.84,10488,2161,189553
3/2/21,Denmark,200466,4.79,60908.84,10016,2171,190450
4/2/21,Denmark,201020,5,60908.84,9791,2185,191229
5/2/21,Denmark,201458,5.24,60908.84,9377,2202,192081
6/2/21,Denmark,201871,5.37,60908.84,9085,2216,192786
7/2/21,Denmark,202307,5.46,60908.84,8930,2217,193377
8/2/21,Denmark,202737,5.62,60908.84,8853,2217,193884
9/2/21,Denmark,203104,5.76,60908.84,8505,2245,194599
10/2/21,Denmark,203574,5.88,60908.84,8291,2256,195283
11/2/21,Denmark,204052,6.02,60908.84,8246,2270,195806
12/2/21,Denmark,204480,6.35,60908.84,8172,2281,196308
13/2/21,Denmark,204754,6.48,60908.84,8044,2285,196710
14/2/21,Denmark,205049,6.6,60908.84,7982,2293,197067
15/2/21,Denmark,205486,6.88,60908.84,8037,2302,197449
16/2/21,Denmark,205871,7.12,60908.84,7929,2309,197942
17/2/21,Denmark,206285,7.31,60908.84,7855,2317,198430
18/2/21,Denmark,206753,7.5,60908.84,7890,2320,198863
19/2/21,Denmark,207305,7.76,60908.84,8002,2328,199303
20/2/21,Denmark,207769,7.94,60908.84,8058,2334,199711
21/2/21,Denmark,208265,8.13,60908.84,8131,2339,200134
22/2/21,Denmark,208715,8.37,60908.84,8212,2344,200503
23/2/21,Denmark,209244,8.65,60908.84,8296,2344,200948
24/2/21,Denmark,209767,8.91,60908.84,8366,2346,201401
25/2/21,Denmark,210370,9.17,60908.84,8530,2352,201840
26/2/21,Denmark,210900,9.8,60908.84,8682,2354,202218
27/2/21,Denmark,211420,9.94,60908.84,8885,2359,202535
28/2/21,Denmark,211883,10.14,60908.84,9015,2362,202868
1/3/21,Denmark,212380,10.49,60908.84,9176,2366,203204
2/3/21,Denmark,212912,10.8,60908.84,9311,2368,203601
3/3/21,Denmark,213486,11.04,60908.84,9366,2371,204120
4/3/21,Denmark,214007,11.37,60908.84,9386,2375,204621
5/3/21,Denmark,214621,11.75,60908.84,9451,2378,205170
6/3/21,Denmark,215015,12.06,60908.84,9392,2378,205623
7/3/21,Denmark,215528,12.34,60908.84,9476,2380,206052
8/3/21,Denmark,215955,12.61,60908.84,9436,2382,206519
9/3/21,Denmark,216482,12.91,60908.84,9373,2382,207109
10/3/21,Denmark,218489,13.24,60908.84,10362,2383,208127
11/3/21,Denmark,219351,13.45,60908.84,10643,2385,208708
12/3/21,Denmark,219996,13.68,60908.84,10707,2388,209289
13/3/21,Denmark,220609,13.86,60908.84,10788,2391,209821
14/3/21,Denmark,221151,14.04,60908.84,10861,2392,210290
15/3/21,Denmark,221763,14.25,60908.84,10961,2394,210802
16/3/21,Denmark,222534,14.53,60908.84,11118,2396,211416
17/3/21,Denmark,223321,14.86,60908.84,11277,2397,212044
18/3/21,Denmark,224107,15.24,60908.84,11457,2398,212650
19/3/21,Denmark,224950,15.57,60908.84,11680,2398,213270
20/3/21,Denmark,225540,15.7,60908.84,11677,2400,213863
21/3/21,Denmark,226197,15.86,60908.84,11806,2401,214391
22/3/21,Denmark,227469,16.07,60908.84,12490,2403,214979
23/3/21,Denmark,227723,16.3,60908.84,11997,2404,215726
24/3/21,Denmark,225722,16.69,60908.84,9261,2405,216461
25/3/21,Denmark,226536,16.97,60908.84,10075,2410,216461
26/3/21,Denmark,227325,17.21,60908.84,11038,2412,216287
27/3/21,Denmark,227741,17.43,60908.84,10924,2414,216817
28/3/21,Denmark,228705,17.66,60908.84,11424,2415,217281
29/3/21,Denmark,229384,18.07,60908.84,11622,2416,217762
30/3/21,Denmark,230594,18.55,60908.84,11657,2418,218937
31/3/21,Denmark,231295,18.93,60908.84,11619,2420,219676
1/4/21,Denmark,231957,19.12,60908.84,11571,2424,220386
2/4/21,Denmark,232665,19.33,60908.84,11620,2425,221045
3/4/21,Denmark,233410,19.57,60908.84,11715,2429,221695
4/4/21,Denmark,234010,19.8,60908.84,11729,2430,222281
5/4/21,Denmark,234489,20.04,60908.84,11646,2431,222843
6/4/21,Denmark,235009,20.41,60908.84,11306,2433,223703
7/4/21,Denmark,235623,20.84,60908.84,11108,2436,224515
8/4/21,Denmark,236340,21.22,60908.84,11041,2437,225299
9/4/21,Denmark,237038,21.65,60908.84,11092,2437,225946
10/4/21,Denmark,237793,22.03,60908.84,11134,2440,226659
11/4/21,Denmark,238484,22.35,60908.84,11163,2442,227321
12/4/21,Denmark,238998,24.16,60908.84,11063,2444,227935
13/4/21,Denmark,239561,24.59,60908.84,10863,2447,228698
14/4/21,Denmark,240225,24.97,60908.84,10849,2448,229376
15/4/21,Denmark,241023,25.39,60908.84,10960,2450,230063
16/4/21,Denmark,241700,25.83,60908.84,10925,2453,230775
17/4/21,Denmark,242424,26.2,60908.84,11095,2453,231329
18/4/21,Denmark,243326,26.54,60908.84,11469,2456,231857
19/4/21,Denmark,244067,27.21,60908.84,11748,2460,232319
20/4/21,Denmark,244759,27.88,60908.84,11877,2464,232882
21/4/21,Denmark,245562,28.48,60908.84,11972,2466,233590
22/4/21,Denmark,246455,29.06,60908.84,12150,2468,234305
23/4/21,Denmark,247157,29.63,60908.84,12125,2473,235032
24/4/21,Denmark,247704,30.02,60908.84,11947,2475,235757
25/4/21,Denmark,248316,30.37,60908.84,12002,2476,236314
26/4/21,Denmark,249020,31.05,60908.84,12169,2478,236851
27/4/21,Denmark,249644,31.86,60908.84,12027,2480,237617
28/4/21,Denmark,250479,32.63,60908.84,12034,2482,238445
29/4/21,Denmark,251248,33.38,60908.84,12798,2484,238450
30/4/21,Denmark,251249,33.68,60908.84,12799,2484,238450
1/5/21,Denmark,252740,33.91,60908.84,12134,2490,240606
2/5/21,Denmark,253607,34.43,60908.84,12345,2491,241262
3/5/21,Denmark,254368,35.57,60908.84,12396,2491,241972
4/5/21,Denmark,255178,36.47,60908.84,12326,2492,242852
5/5/21,Denmark,255181,37.43,60908.84,12329,2492,242852
6/5/21,Denmark,257181,38.24,60908.84,12770,2494,244411
7/5/21,Denmark,258204,38.95,60908.84,13147,2496,245057
8/5/21,Denmark,258881,39.64,60908.84,13190,2498,245691
9/5/21,Denmark,259755,40.81,60908.84,13500,2498,246255
10/5/21,Denmark,260687,41.87,60908.84,13825,2498,246862
11/5/21,Denmark,261613,42.83,60908.84,14017,2500,247596
12/5/21,Denmark,262859,43.75,60908.84,14310,2500,248549
13/5/21,Denmark,264214,44.43,60908.84,14837,2500,249377
14/5/21,Denmark,265165,45.31,60908.84,14984,2500,250181
15/5/21,Denmark,266240,45.91,60908.84,15289,2503,250951
16/5/21,Denmark,267204,46.49,60908.84,15559,2503,251645
17/5/21,Denmark,268040,47.53,60908.84,15677,2504,252363
18/5/21,Denmark,268956,48.58,60908.84,15572,2504,253384
19/5/21,Denmark,270047,49.51,60908.84,15670,2506,254377
20/5/21,Denmark,271261,49.86,60908.84,15823,2507,255438
21/5/21,Denmark,272613,50.52,60908.84,16290,2507,256323
22/5/21,Denmark,273366,52.04,60908.84,16131,2508,257235
23/5/21,Denmark,274204,52.53,60908.84,16117,2509,258087
24/5/21,Denmark,275139,53.1,60908.84,16255,2510,258884
25/5/21,Denmark,275935,54.06,60908.84,15922,2511,260013
26/5/21,Denmark,277011,55.09,60908.84,15665,2512,261346
27/5/21,Denmark,278136,56.14,60908.84,15590,2512,262546
28/5/21,Denmark,279139,57.01,60908.84,15689,2513,263450
29/5/21,Denmark,280183,57.32,60908.84,15863,2517,264320
30/5/21,Denmark,281141,57.61,60908.84,15877,2517,265264
31/5/21,Denmark,281985,59.15,60908.84,15803,2517,266182
1/6/21,Denmark,282896,60.12,60908.84,15562,2517,267334
2/6/21,Denmark,283852,61.14,60908.84,15334,2517,268518
3/6/21,Denmark,284888,62.14,60908.84,15229,2518,269659
4/6/21,Denmark,285823,62.59,60908.84,15142,2518,270681
5/6/21,Denmark,286420,63.05,60908.84,14911,2519,271509
6/6/21,Denmark,287275,64.49,60908.84,14976,2519,272299
7/6/21,Denmark,287735,65.73,60908.84,14631,2521,273104
8/6/21,Denmark,288115,67.03,60908.84,14131,2521,273984
9/6/21,Denmark,289024,68.33,60908.84,13945,2521,275079
10/6/21,Denmark,289501,69.59,60908.84,13223,2523,276278
11/6/21,Denmark,289919,70.68,60908.84,12648,2524,277271
12/6/21,Denmark,290358,71.08,60908.84,12151,2526,278207
13/6/21,Denmark,290674,71.44,60908.84,11651,2526,279023
14/6/21,Denmark,290912,73.41,60908.84,11073,2527,279839
15/6/21,Denmark,291139,74.74,60908.84,10287,2528,280852
16/6/21,Denmark,291492,75.47,60908.84,9518,2528,281974
17/6/21,Denmark,291824,76.17,60908.84,8921,2529,282903
18/6/21,Denmark,292029,77.21,60908.84,8367,2529,283662
19/6/21,Denmark,292273,78.34,60908.84,7891,2531,284382
20/6/21,Denmark,292467,79.33,60908.84,7461,2531,285006
21/6/21,Denmark,292618,80.91,60908.84,7071,2532,285547
22/6/21,Denmark,292775,82.16,60908.84,6605,2532,286170
23/6/21,Denmark,292999,83.37,60908.84,6312,2532,286687
24/6/21,Denmark,293172,84.53,60908.84,6010,2532,287162
25/6/21,Denmark,293394,85.59,60908.84,5810,2532,287584
26/6/21,Denmark,293590,86.3,60908.84,5692,2532,287898
27/6/21,Denmark,293765,86.99,60908.84,5623,2533,288142
28/6/21,Denmark,293916,88.08,60908.84,5548,2534,288368
29/6/21,Denmark,294162,89.33,60908.84,5478,2535,288684
30/6/21,Denmark,294503,90.55,60908.84,5503,2535,289000
1/2/21,Netherlands,995300,2.25,52304.06,982326,14135,12974
2/2/21,Netherlands,998924,2.46,52304.06,985878,14218,13046
3/2/21,Netherlands,1003010,2.65,52304.06,989907,14281,13103
4/2/21,Netherlands,1007268,2.85,52304.06,994112,14346,13156
5/2/21,Netherlands,1011636,3.04,52304.06,998418,14407,13218
6/2/21,Netherlands,1015757,3.2,52304.06,1002471,14468,13286
7/2/21,Netherlands,1019720,3.34,52304.06,1006391,14516,13329
8/2/21,Netherlands,1021966,3.53,52304.06,1008572,14543,13394
9/2/21,Netherlands,1023779,3.72,52304.06,1010335,14629,13444
10/2/21,Netherlands,1027023,3.91,52304.06,1013546,14710,13477
11/2/21,Netherlands,1031454,4.09,52304.06,1017886,14782,13568
12/2/21,Netherlands,1035841,4.28,52304.06,1022215,14847,13626
13/2/21,Netherlands,1040070,4.45,52304.06,1026375,14913,13695
14/2/21,Netherlands,1043541,4.61,52304.06,1029813,14936,13728
15/2/21,Netherlands,1046381,4.8,52304.06,1032616,14963,13765
16/2/21,Netherlands,1049120,4.98,52304.06,1035311,15050,13809
17/2/21,Netherlands,1052544,5.19,52304.06,1038696,15138,13848
18/2/21,Netherlands,1057116,5.4,52304.06,1043203,15211,13913
19/2/21,Netherlands,1061903,5.63,52304.06,1047929,15261,13974
20/2/21,Netherlands,1066522,5.85,52304.06,1052493,15323,14029
21/2/21,Netherlands,1071223,6.07,52304.06,1057162,15340,14061
22/2/21,Netherlands,1075425,6.29,52304.06,1061308,15372,14117
23/2/21,Netherlands,1079272,6.55,52304.06,1065124,15466,14148
24/2/21,Netherlands,1083686,6.84,52304.06,1069467,15529,14219
25/2/21,Netherlands,1088730,7.15,52304.06,1074444,15561,14286
26/2/21,Netherlands,1093899,7.49,52304.06,1079569,15626,14330
27/2/21,Netherlands,1098875,7.8,52304.06,1084497,15668,14378
28/2/21,Netherlands,1103564,8.09,52304.06,1089148,15688,14416
1/3/21,Netherlands,1107347,8.35,52304.06,1092863,15710,14484
2/3/21,Netherlands,1111364,8.62,52304.06,1096831,15775,14533
3/3/21,Netherlands,1116404,8.88,52304.06,1101824,15824,14580
4/3/21,Netherlands,1120566,9.14,52304.06,1105980,15857,14586
5/3/21,Netherlands,1125299,9.39,52304.06,1110635,15890,14664
6/3/21,Netherlands,1130694,9.61,52304.06,1116007,15931,14687
7/3/21,Netherlands,1135258,9.81,52304.06,1120552,15962,14706
8/3/21,Netherlands,1139102,10.05,52304.06,1124389,15990,14713
9/3/21,Netherlands,1143481,10.29,52304.06,1128695,16046,14786
10/3/21,Netherlands,1148836,10.54,52304.06,1134007,16077,14829
11/3/21,Netherlands,1154257,10.78,52304.06,1139380,16127,14877
12/3/21,Netherlands,1160380,11.01,52304.06,1145452,16153,14928
13/3/21,Netherlands,1166923,11.25,52304.06,1151969,16176,14954
14/3/21,Netherlands,1172975,11.48,52304.06,1157994,16200,14981
15/3/21,Netherlands,1178501,11.65,52304.06,1163480,16218,15021
16/3/21,Netherlands,1183567,11.83,52304.06,1168512,16251,15055
17/3/21,Netherlands,1189707,12.01,52304.06,1174586,16298,15121
18/3/21,Netherlands,1196045,12.19,52304.06,1180889,16332,15156
19/3/21,Netherlands,1203622,12.37,52304.06,1188426,16379,15196
20/3/21,Netherlands,1211447,12.55,52304.06,1196174,16395,15273
21/3/21,Netherlands,1218610,12.72,52304.06,1203298,16411,15312
22/3/21,Netherlands,1224947,12.9,52304.06,1209560,16426,15387
23/3/21,Netherlands,1230746,13.1,52304.06,1215305,16475,15441
24/3/21,Netherlands,1238664,13.37,52304.06,1223134,16510,15530
25/3/21,Netherlands,1246682,13.64,52304.06,1231086,16536,15596
26/3/21,Netherlands,1254722,13.91,52304.06,1239069,16561,15653
27/3/21,Netherlands,1263882,14.19,52304.06,1248103,16592,15779
28/3/21,Netherlands,1271580,14.46,52304.06,1255673,16607,15907
29/3/21,Netherlands,1278519,14.83,52304.06,1262499,16620,16020
30/3/21,Netherlands,1284585,15.22,52304.06,1268483,16657,16102
31/3/21,Netherlands,1292806,15.65,52304.06,1276597,16689,16209
1/4/21,Netherlands,1301127,16.07,52304.06,1284821,16713,16306
2/4/21,Netherlands,1308774,16.51,52304.06,1292328,16733,16446
3/4/21,Netherlands,1316913,16.81,52304.06,1300351,16766,16562
4/4/21,Netherlands,1324021,17.09,52304.06,1307286,16790,16735
5/4/21,Netherlands,1329560,17.42,52304.06,1312719,16801,16841
6/4/21,Netherlands,1335312,17.9,52304.06,1318326,16826,16986
7/4/21,Netherlands,1341742,18.45,52304.06,1324707,16850,17035
8/4/21,Netherlands,1350034,19.04,52304.06,1332601,16873,17433
9/4/21,Netherlands,1358016,19.66,52304.06,1340316,16915,17700
10/4/21,Netherlands,1366024,20.26,52304.06,1347970,16939,18054
11/4/21,Netherlands,1374451,20.85,52304.06,1356221,16959,18230
12/4/21,Netherlands,1381182,21.55,52304.06,1362571,16981,18611
13/4/21,Netherlands,1387961,22.25,52304.06,1368953,17018,19008
14/4/21,Netherlands,1393543,22.95,52304.06,1373991,17048,19552
15/4/21,Netherlands,1402433,23.64,52304.06,1382525,17063,19908
16/4/21,Netherlands,1411474,24.3,52304.06,1391248,17080,20226
17/4/21,Netherlands,1419871,24.95,52304.06,1398811,17114,21060
18/4/21,Netherlands,1428440,25.58,52304.06,1407058,17127,21382
19/4/21,Netherlands,1435601,26.22,52304.06,1413943,17150,21658
20/4/21,Netherlands,1442481,26.85,52304.06,1420751,17179,21730
21/4/21,Netherlands,1451071,27.41,52304.06,1428932,17202,22139
22/4/21,Netherlands,1460753,27.92,52304.06,1438371,17226,22382
23/4/21,Netherlands,1470037,28.43,52304.06,1447323,17245,22714
24/4/21,Netherlands,1478144,28.94,52304.06,1455174,17269,22970
25/4/21,Netherlands,1486205,29.45,52304.06,1462880,17281,23325
26/4/21,Netherlands,1492437,30.02,52304.06,1468949,17295,23488
27/4/21,Netherlands,1497806,30.59,52304.06,1473861,17328,23945
28/4/21,Netherlands,1506476,31.14,52304.06,1482475,17339,24001
29/4/21,Netherlands,1515165,31.73,52304.06,1489637,17372,25528
30/4/21,Netherlands,1522973,32.31,52304.06,1497341,17398,25632
1/5/21,Netherlands,1528753,32.94,52304.06,1502969,17421,25784
2/5/21,Netherlands,1534264,33.52,52304.06,1508434,17425,25830
3/5/21,Netherlands,1543494,34.16,52304.06,1517554,17443,25940
4/5/21,Netherlands,1551248,34.77,52304.06,1525244,17475,26004
5/5/21,Netherlands,1558549,35.49,52304.06,1532478,17501,26071
6/5/21,Netherlands,1565352,36.21,52304.06,1539226,17525,26126
7/5/21,Netherlands,1572861,36.95,52304.06,1546697,17547,26164
8/5/21,Netherlands,1580300,37.68,52304.06,1554055,17578,26245
9/5/21,Netherlands,1586868,38.37,52304.06,1560591,17582,26277
10/5/21,Netherlands,1592742,39.12,52304.06,1566432,17602,26310
11/5/21,Netherlands,1598280,39.91,52304.06,1571936,17648,26344
